Visitor or Client,Product page CvnC,Start application CvnC,Finish application CvnC,Category,con_1_CvnC,con_2_CvnC,target_con1,Date,MonthvsWeek,Sales,Last Touch Marketing Channel,Product page MC,Start application MC,Finish application MC,con_1_MC,con_2_MC,Calculators,Campaign page,Product page app,Product page open,Product page secured,Product page target,month,target_PP_23
client,635,491,275,Mortgages,77.32283464566929,56.0081466395112,5,2022-08-01,Month,194,NA,NA,NA,NA,NA,NA,0,0,1616,0,1039,1039,August,84999.73000000001
visitor,16601,332,77,Mortgages,1.9998795253297994,23.19277108433735,5,2022-08-01,Month,17,NA,NA,NA,NA,NA,NA,157507,7570,NA,70783,0,78353,August,84999.73000000001
client,2057,1453,886,Mortgages,70.63684978123482,60.97728836889195,5,2022-09-01,Month,241,NA,NA,NA,NA,NA,NA,0,0,6388,0,930,930,September,72411.18000000001
visitor,59131,1120,231,Mortgages,1.8940995416955573,20.625,5,2022-09-01,Month,25,NA,NA,NA,NA,NA,NA,149022,8522,NA,58269,0,66791,September,72411.18000000001
client,2255,1628,934,Mortgages,72.1951219512195,57.37100737100738,5,2022-10-01,Month,213,NA,NA,NA,NA,NA,NA,0,0,6889,0,973,973,October,75429.65000000001
visitor,61250,1125,230,Mortgages,1.8367346938775513,20.444444444444446,5,2022-10-01,Month,19,NA,NA,NA,NA,NA,NA,155256,9241,NA,60187,0,69428,October,75429.65000000001
client,2188,1612,890,Mortgages,73.6745886654479,55.21091811414392,5,2022-11-01,Month,204,NA,NA,NA,NA,NA,NA,0,0,5865,0,921,921,November,68661.90000000001
visitor,56184,1031,171,Mortgages,1.835042004841236,16.58583899127061,5,2022-11-01,Month,15,NA,NA,NA,NA,NA,NA,130884,6318,NA,56753,0,63071,November,68661.90000000001
client,1663,1221,684,Mortgages,73.42152736019241,56.01965601965602,5,2022-12-01,Month,210,NA,NA,NA,NA,NA,NA,0,0,5203,0,717,717,December,58776.170000000006
visitor,48026,1004,205,Mortgages,2.0905342939241245,20.418326693227094,5,2022-12-01,Month,23,NA,NA,NA,NA,NA,NA,120910,12438,NA,41729,0,54167,December,58776.170000000006
client,2451,1760,963,Mortgages,71.80742554059567,54.715909090909086,5,2023-01-01,Month,204,NA,NA,NA,NA,NA,NA,0,0,7646,0,1096,1096,January,61405.16
visitor,50837,1118,279,Mortgages,2.1991856325117536,24.955277280858677,5,2023-01-01,Month,13,NA,NA,NA,NA,NA,NA,145021,3227,NA,54413,0,57640,January,61405.16
client,2484,1692,973,Mortgages,68.11594202898551,57.50591016548463,5,2023-02-01,Month,170,NA,NA,NA,NA,NA,NA,0,0,8066,0,1145,1145,February,62430.22
visitor,62259,1280,287,Mortgages,2.055927657045568,22.421875,5,2023-02-01,Month,11,NA,NA,NA,NA,NA,NA,145408,7162,NA,63980,0,71142,February,62430.22
client,2490,1820,1039,Mortgages,73.09236947791165,57.08791208791209,5,2023-03-01,Month,192,NA,NA,NA,NA,NA,NA,0,0,7669,0,1048,1048,March,59296.19
visitor,66472,1394,303,Mortgages,2.0971236009146708,21.736011477761835,5,2023-03-01,Month,17,NA,NA,NA,NA,NA,NA,172391,13014,NA,62071,0,75085,March,59296.19
client,2372,1778,1029,Mortgages,74.95784148397976,57.874015748031496,5,2023-04-01,Month,241,NA,NA,NA,NA,NA,NA,0,0,6748,0,903,903,April,54046.770000000004
visitor,56788,1653,337,Mortgages,2.910826230893851,20.38717483363581,5,2023-04-01,Month,16,NA,NA,NA,NA,NA,NA,158399,13814,NA,50447,0,64261,April,54046.770000000004
client,2522,1859,1003,Mortgages,73.71134020618557,53.95373856912319,5,2023-05-01,Month,192,NA,NA,NA,NA,NA,NA,0,0,7077,0,1038,1038,May,67625.07
visitor,68054,1709,307,Mortgages,2.511241073265348,17.963721474546517,5,2023-05-01,Month,13,NA,NA,NA,NA,NA,NA,142665,17541,NA,59619,0,77160,May,67625.07
client,1360,993,488,Mortgages,73.01470588235294,49.14400805639476,5,2023-06-01,Month,351,NA,NA,NA,NA,NA,NA,NA,NA,4983,NA,NA,NA,June,68897.3
client,367,283,171,Mortgages,77.11171662125341,60.42402826855123,5,2022-08-22,Week,NA,NA,NA,NA,NA,NA,NA,0,0,989,0,221,221,August,84999.73000000001
visitor,9975,193,49,Mortgages,1.9348370927318295,25.38860103626943,5,2022-08-22,Week,NA,NA,NA,NA,NA,NA,NA,32984,2018,NA,14120,0,16138,August,84999.73000000001
client,514,373,204,Mortgages,72.568093385214,54.6916890080429,5,2022-08-29,Week,194,NA,NA,NA,NA,NA,NA,0,0,1410,0,214,214,August,84999.73000000001
visitor,13109,283,61,Mortgages,2.158822183232893,21.554770318021202,5,2022-08-29,Week,17,NA,NA,NA,NA,NA,NA,37021,2211,NA,12496,0,14707,August,84999.73000000001
client,545,405,261,Mortgages,74.31192660550458,64.44444444444444,5,2022-09-05,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1694,0,238,238,September,72411.18000000001
visitor,15695,287,57,Mortgages,1.8286078368907295,19.860627177700348,5,2022-09-05,Week,NA,NA,NA,NA,NA,NA,NA,37625,2292,NA,15427,0,17719,September,72411.18000000001
client,444,335,184,Mortgages,75.45045045045045,54.92537313432836,5,2022-09-12,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1448,0,194,194,September,72411.18000000001
visitor,14158,249,57,Mortgages,1.758722983472242,22.89156626506024,5,2022-09-12,Week,NA,NA,NA,NA,NA,NA,NA,33760,1788,NA,14081,0,15869,September,72411.18000000001
client,453,294,193,Mortgages,64.90066225165563,65.64625850340136,5,2022-09-19,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1320,0,225,225,September,72411.18000000001
visitor,12273,215,36,Mortgages,1.7518129226757926,16.74418604651163,5,2022-09-19,Week,NA,NA,NA,NA,NA,NA,NA,32343,1686,NA,12240,0,13926,September,72411.18000000001
client,476,338,200,Mortgages,71.00840336134453,59.171597633136095,5,2022-09-26,Week,241,NA,NA,NA,NA,NA,NA,0,0,1495,0,210,210,September,72411.18000000001
visitor,13169,280,65,Mortgages,2.1262054825727086,23.214285714285715,5,2022-09-26,Week,25,NA,NA,NA,NA,NA,NA,36415,2086,NA,12899,0,14985,September,72411.18000000001
client,585,446,226,Mortgages,76.23931623931624,50.672645739910315,5,2022-10-03,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1651,0,249,249,October,75429.65000000001
visitor,17569,294,58,Mortgages,1.67340201491263,19.727891156462583,5,2022-10-03,Week,NA,NA,NA,NA,NA,NA,NA,42266,2711,NA,17179,0,19890,October,75429.65000000001
client,478,331,192,Mortgages,69.24686192468619,58.006042296072515,5,2022-10-10,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1630,0,216,216,October,75429.65000000001
visitor,13742,242,58,Mortgages,1.7610245961286568,23.96694214876033,5,2022-10-10,Week,NA,NA,NA,NA,NA,NA,NA,32725,2042,NA,13572,0,15614,October,75429.65000000001
client,517,373,238,Mortgages,72.14700193423597,63.806970509383376,5,2022-10-17,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1553,0,218,218,October,75429.65000000001
visitor,12968,298,53,Mortgages,2.29796421961752,17.78523489932886,5,2022-10-17,Week,NA,NA,NA,NA,NA,NA,NA,36116,2032,NA,12616,0,14648,October,75429.65000000001
client,490,332,194,Mortgages,67.75510204081633,58.43373493975904,5,2022-10-24,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1472,0,221,221,October,75429.65000000001
visitor,12456,200,38,Mortgages,1.605651894669236,19,5,2022-10-24,Week,NA,NA,NA,NA,NA,NA,NA,29884,1775,NA,12388,0,14163,October,75429.65000000001
client,576,396,236,Mortgages,68.75,59.59595959595959,5,2022-10-31,Week,213,NA,NA,NA,NA,NA,NA,0,0,1851,0,260,260,October,75429.65000000001
visitor,15010,257,41,Mortgages,1.7121918720852767,15.953307392996107,5,2022-10-31,Week,19,NA,NA,NA,NA,NA,NA,34197,1658,NA,15364,0,17022,October,75429.65000000001
client,454,354,193,Mortgages,77.97356828193833,54.51977401129944,5,2022-11-07,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1389,0,197,197,November,68661.90000000001
visitor,12949,246,32,Mortgages,1.8997605992740751,13.008130081300814,5,2022-11-07,Week,NA,NA,NA,NA,NA,NA,NA,28162,1132,NA,13430,0,14562,November,68661.90000000001
client,490,366,209,Mortgages,74.6938775510204,57.103825136612016,5,2022-11-14,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1240,0,181,181,November,68661.90000000001
visitor,13092,216,39,Mortgages,1.6498625114573784,18.055555555555554,5,2022-11-14,Week,NA,NA,NA,NA,NA,NA,NA,32923,1644,NA,12893,0,14537,November,68661.90000000001
client,489,367,183,Mortgages,75.05112474437627,49.863760217983646,5,2022-11-21,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1054,0,205,205,November,68661.90000000001
visitor,11750,238,45,Mortgages,2.025531914893617,18.907563025210084,5,2022-11-21,Week,NA,NA,NA,NA,NA,NA,NA,29211,1780,NA,11356,0,13136,November,68661.90000000001
client,461,337,192,Mortgages,73.10195227765726,56.97329376854599,5,2022-11-28,Week,204,NA,NA,NA,NA,NA,NA,0,0,1240,0,193,193,November,68661.90000000001
visitor,10903,216,39,Mortgages,1.9811061175823166,18.055555555555554,5,2022-11-28,Week,15,NA,NA,NA,NA,NA,NA,25956,1494,NA,10715,0,12209,November,68661.90000000001
client,526,390,219,Mortgages,74.1444866920152,56.15384615384615,5,2022-12-05,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1425,0,210,210,December,58776.170000000006
visitor,15670,316,57,Mortgages,2.016592214422463,18.037974683544302,5,2022-12-05,Week,NA,NA,NA,NA,NA,NA,NA,32048,3325,NA,14387,0,17712,December,58776.170000000006
client,377,282,142,Mortgages,74.80106100795756,50.35460992907801,5,2022-12-12,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1082,0,170,170,December,58776.170000000006
visitor,10817,240,54,Mortgages,2.2187297772025514,22.5,5,2022-12-12,Week,NA,NA,NA,NA,NA,NA,NA,27505,2943,NA,9253,0,12196,December,58776.170000000006
client,275,208,113,Mortgages,75.63636363636364,54.32692307692307,5,2022-12-19,Week,NA,NA,NA,NA,NA,NA,NA,0,0,962,0,117,117,December,58776.170000000006
visitor,9025,211,49,Mortgages,2.337950138504155,23.22274881516588,5,2022-12-19,Week,NA,NA,NA,NA,NA,NA,NA,23041,2780,NA,7390,0,10170,December,58776.170000000006
client,317,217,131,Mortgages,68.45425867507886,60.36866359447005,5,2022-12-26,Week,210,NA,NA,NA,NA,NA,NA,0,0,1218,0,156,156,December,58776.170000000006
visitor,7946,140,26,Mortgages,1.7618927762396173,18.571428571428573,5,2022-12-26,Week,23,NA,NA,NA,NA,NA,NA,27399,2603,NA,6424,0,9027,December,58776.170000000006
client,517,365,201,Mortgages,70.59961315280464,55.06849315068493,5,2023-01-02,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1772,0,231,231,January,61405.16
visitor,11026,288,74,Mortgages,2.612007981135498,25.694444444444443,5,2023-01-02,Week,NA,NA,NA,NA,NA,NA,NA,31847,1248,NA,11199,0,12447,January,61405.16
client,594,424,220,Mortgages,71.38047138047138,51.886792452830186,5,2023-01-09,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1758,0,258,258,January,61405.16
visitor,12293,274,63,Mortgages,2.228910762222403,22.99270072992701,5,2023-01-09,Week,NA,NA,NA,NA,NA,NA,NA,33155,721,NA,13338,0,14059,January,61405.16
client,565,402,224,Mortgages,71.15044247787611,55.72139303482587,5,2023-01-16,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1733,0,259,259,January,61405.16
